 Date = 2020.000     Altitude =  3486.000 km      geocentric

      Lat     Long       D       I       H       X       Y       Z       F
   80.000 -180.000 -152.85    7.67  318140 -283083 -145178   42871  321015
   80.000 -175.000 -150.41    3.23  337162 -293177 -166511   19034  337699
   80.000 -170.000 -147.45   -1.52  351379 -296170 -189078   -9299  351502
   80.000 -165.000 -144.21   -6.68  359733 -291790 -210396  -42142  362193
   80.000 -160.000 -140.87  -12.33  361445 -280381 -228099  -79001  369978
   80.000 -155.000 -137.58  -18.47  355983 -262795 -240130 -118934  375325
   80.000 -150.000 -134.46  -25.09  343065 -240273 -244873 -160619  378803
   80.000 -145.000 -131.62  -32.11  322673 -214310 -241223 -202458  380929
   80.000 -140.000 -129.21  -39.44  295068 -186543 -228620 -242685  382049
   80.000 -135.000 -127.46  -46.98  260833 -158647 -207039 -279476  382284
   80.000 -130.000 -126.77  -54.61  220939 -132263 -176976 -311051  381532
   80.000 -125.000 -128.00  -62.22  176920 -108927 -139412 -335778  379536
   80.000 -120.000 -133.22  -69.54  131435  -90009  -95779 -352266  375988
   80.000 -115.000 -147.99  -75.89   90384  -76639  -47914 -359450  370639
   80.000 -110.000  178.34  -78.95   69669  -69640    2018 -356664  363405
   80.000 -105.000  143.38  -75.87   86525  -69444   51614 -343706  354430
   80.000 -100.000  127.71  -68.82  124327  -76039   98363 -320869  344113
   80.000  -95.000  122.46  -60.17  165690  -88921  139808 -288954  333088
   80.000  -90.000  121.66  -50.69  204079 -107102  173717 -249248  322138
   80.000  -85.000  123.08  -40.69  236612 -129145  198260 -203461  312061
   80.000  -80.000  125.84  -30.41  261733 -153263  212166 -153636  303493
   80.000  -75.000  129.55  -20.11  278644 -177443  214841 -102022  296734
   80.000  -70.000  134.04  -10.06  287152 -199605  206432  -50936  291635
   80.000  -65.000  139.22   -0.52  287586 -217778  187826   -2608  287598
   80.000  -60.000  145.11    8.30  280726 -230257  160589   40963  283699
   80.000  -55.000  151.72   16.27  267705 -235747  126844   78140  278876
   80.000  -50.000  159.11   23.32  249887 -233461   89102  107744  272125
   80.000  -45.000  167.36   29.45  228728 -223182   50061  129119  262656
   80.000  -40.000  176.54   34.66  205632 -205258   12402  142151  249983
   80.000  -35.000 -173.24   39.00  181820 -180555  -21411  147246  233966
   80.000  -30.000 -161.85   42.55  158242 -150366  -49300  145274  214814
   80.000  -25.000 -149.06   45.40  135568 -116280  -69696  137473  193074
   80.000  -20.000 -134.44   47.64  114304  -80036  -81607  125340  169634
   80.000  -15.000 -117.14   49.29   95093  -43377  -84624  110517  145797
   80.000  -10.000  -95.74   50.06   79266   -7923  -78869   94670  123472
   80.000   -5.000  -68.99   48.79   69526   24922  -64905   79399  105537
   80.000    0.000  -38.92   43.62   69432   54021  -43618   66160   95906
   80.000    5.000  -11.58   35.05   80130   78498  -16090   56217   97883
   80.000   10.000    9.58   27.06   99084   97701   16495   50617  111264
   80.000   15.000   25.46   22.18  123088  111134   52914   50190  132927
   80.000   20.000   37.83   20.33  149883  118384   91924   55545  159844
   80.000   25.000   48.00   20.66  177943  119074  132231   67080  190167
   80.000   30.000   56.80   22.41  206081  112850  172436   84969  222911
   80.000   35.000   64.77   25.08  233229   99415  210980  109146  257505
   80.000   40.000   72.28   28.33  258362   78622  246108  139268  293507
   80.000   45.000   79.61   31.91  280494   50589  275894  174678  330438
   80.000   50.000   86.96   35.66  298740   15825  298321  214375  367698
   80.000   55.000   94.53   39.44  312411  -24665  311436  256999  404536
   80.000   60.000  102.47   43.13  321133  -69334  313559  300857  440047
   80.000   65.000  110.94   46.63  324961 -116115  303508  343981  473205
   80.000   70.000  120.06   49.82  324467 -162542  280818  384243  502913
   80.000   75.000  129.94   52.60  320748 -205934  245908  419493  528066
   80.000   80.000  140.60   54.84  315323 -243653  200154  447736  547628
   80.000   85.000  151.92   56.45  309860 -273383  145859  467312  560708
   80.000   90.000  163.64   57.34  305769 -293394   86107  477050  566631
   80.000   95.000  175.37   57.48  303752 -302762   24511  476403  565000
   80.000  100.000 -173.36   56.89  303539 -301500  -35119  465510  555730
   80.000  105.000 -162.95   55.68  303959 -290594  -89142  445203  539070
   80.000  110.000 -153.69   53.96  303340 -271917 -134450  416931  515603
   80.000  115.000 -145.77   51.90  300019 -248040 -168784  382632  486229
   80.000  120.000 -139.30   49.64  292802 -221968 -190953  344543  452154
   80.000  125.000 -134.41   47.32  281272 -196813 -200944  304981  414882
   80.000  130.000 -131.28   45.02  265975 -175461 -199891  266119  376247
   80.000  135.000 -130.16   42.76  248505 -160263 -189922  229779  338457
   80.000  140.000 -131.30   40.44  231488 -152793 -173899  197269  304141
   80.000  145.000 -134.75   37.79  218339 -153703 -155072  169278  276273
   80.000  150.000 -139.96   34.46  212492 -162678 -136707  145844  257728
   80.000  155.000 -145.71   30.33  216068 -178517 -121725  126392  250320
   80.000  160.000 -150.58   25.64  228808 -199301 -112393  109842  253808
   80.000  165.000 -153.68   20.88  248382 -222642 -110110   94768  265847
   80.000  170.000 -154.88   16.33  271656 -245972 -115303   79580  283072
   80.000  175.000 -154.47   11.98  295697 -266823 -127446   62727  302277
   80.000  180.000 -152.85    7.67  318140 -283083 -145178   42871  321015
   85.000 -180.000 -108.61  -17.65  271084  -86493 -256915  -86262  284478
   85.000 -175.000 -105.02  -22.12  265190  -68728 -256130 -107798  286263
   85.000 -170.000 -101.11  -26.52  258408  -49804 -253563 -128951  288796
   85.000 -165.000  -96.82  -30.83  250529  -29763 -248755 -149550  291771
   85.000 -160.000  -92.09  -35.05  241405   -8806 -241245 -169376  294898
   85.000 -155.000  -86.85  -39.17  230973   12708 -230623 -188162  297915
   85.000 -150.000  -81.01  -43.16  219275   34283 -216579 -205601  300589
   85.000 -145.000  -74.46  -46.99  206484   55314 -198937 -221362  302716
   85.000 -140.000  -67.08  -50.63  192917   75121 -177691 -235100  304121
   85.000 -135.000  -58.71  -54.00  179060   93000 -153015 -246479  304654
   85.000 -130.000  -49.17  -57.02  165573  108261 -125275 -255185  304194
   85.000 -125.000  -38.31  -59.57  153285  120283  -95017 -260954  302644
   85.000 -120.000  -26.09  -61.50  143134  128551  -62945 -263582  299938
   85.000 -115.000  -12.70  -62.65  136021  132695  -29895 -262942  296041
   85.000 -110.000    1.39  -62.90  132561  132522    3209 -258998  290950
   85.000 -105.000   15.46  -62.19  132838  128034   35401 -251808  284699
   85.000 -100.000   28.83  -60.56  136326  119434   65727 -241532  277349
   85.000  -95.000   41.05  -58.12  142059  107126   93299 -228422  268993
   85.000  -90.000   51.99  -55.02  148920   91695  117342 -212816  259745
   85.000  -85.000   61.71  -51.38  155864   73877  137243 -195125  249735
   85.000  -80.000   70.34  -47.34  162038   54520  152591 -175817  239098
   85.000  -75.000   78.05  -42.97  166808   34538  163194 -155389  227971
   85.000  -70.000   84.98  -38.36  169750   14854  169099 -134351  216484
   85.000  -65.000   91.23  -33.56  170621   -3650  170582 -113198  204757
   85.000  -60.000   96.85  -28.62  169345  -20189  168137  -92389  192907
   85.000  -55.000  101.86  -23.54  165980  -34118  162435  -72325  181053
   85.000  -50.000  106.25  -18.36  160710  -44969  154290  -53333  169329
   85.000  -45.000  109.95  -13.05  153830  -52474  144604  -35656  157909
   85.000  -40.000  112.84   -7.60  145741  -56579  134310  -19441  147032
   85.000  -35.000  114.80   -1.98  136950  -57439  124323   -4744  137033
   85.000  -30.000  115.63    3.78  128084  -55401  115483    8472  128364
   85.000  -25.000  115.17    9.62  119893  -50984  108512   20324  121603
   85.000  -20.000  113.33   15.31  113234  -44839  103978   30997  117400
   85.000  -15.000  110.24   20.49  109001  -37712  102269   40727  116361
   85.000  -10.000  106.36   24.76  107951  -30402  103582   49787  118879
   85.000   -5.000  102.39   27.88  110491  -23715  107916   58464  125005
   85.000    0.000   99.10   29.91  116546  -18429  115080   67041  134453
   85.000    5.000   96.98   31.10  125637  -15259  124707   75784  146723
   85.000   10.000   96.21   31.78  137077  -14819  136274   84918  161249
   85.000   15.000   96.73   32.22  150162  -17606  149127   94623  177489
   85.000   20.000   98.39   32.59  164266  -23971  162508  105015  194966
   85.000   25.000  100.99   33.00  178870  -34105  175589  116144  213269
   85.000   30.000  104.37   33.47  193556  -48031  187502  127982  232042
   85.000   35.000  108.38   34.03  207994  -65588  197382  140430  250962
   85.000   40.000  112.92   34.64  221923  -86441  204396  153310  269729
   85.000   45.000  117.91   35.28  235148 -110074  207794  166377  288055
   85.000   50.000  123.28   35.92  247529 -135814  206942  179322  305658
   85.000   55.000  128.96   36.52  258977 -162850  201367  191790  322261
   85.000   60.000  134.92   37.05  269446 -190265  190789  203392  337594
   85.000   65.000  141.10   37.46  278929 -217081  175149  213722  351395
   85.000   70.000  147.46   37.73  287441 -242310  154623  222383  363424
   85.000   75.000  153.93   37.82  295015 -265010  129628  229004  373465
   85.000   80.000  160.48   37.71  301680 -284342  100800  233260  381342
   85.000   85.000  167.04   37.38  307460 -299624   68970  234897  386921
   85.000   90.000  173.55   36.81  312354 -310374   35109  233739  390127
   85.000   95.000  179.95   35.98  316344 -316344     275  229702  390943
   85.000  100.000 -173.81   34.90  319392 -317528  -34461  222799  389424
   85.000  105.000 -167.77   33.55  321453 -314160  -68082  213135  385692
   85.000  110.000 -161.99   31.92  322486 -306690  -99690  200896  379942
   85.000  115.000 -156.50   30.02  322470 -295734 -128563  186340  372438
   85.000  120.000 -151.33   27.84  321422 -282023 -154193  169773  363504
   85.000  125.000 -146.50   25.38  319402 -266336 -176304  151529  353523
   85.000  130.000 -142.00   22.63  316517 -249431 -194851  131949  342919
   85.000  135.000 -137.85   19.59  312918 -231989 -209997  111356  332141
   85.000  140.000 -134.01   16.26  308786 -214553 -222072   90043  321647
   85.000  145.000 -130.47   12.64  304312 -197503 -231514   68259  311874
   85.000  150.000 -127.16    8.76  299672 -181033 -238811   46200  303213
   85.000  155.000 -124.05    4.65  295002 -165157 -244437   24012  295978
   85.000  160.000 -121.04    0.35  290376 -149731 -248794    1794  290381
   85.000  165.000 -118.07   -4.08  285789 -134491 -252166  -20387  286515
   85.000  170.000 -115.06   -8.59  281158 -119101 -254686  -42487  284350
   85.000  175.000 -111.93  -13.13  276327 -103207 -256329  -64464  283746
   85.000  180.000 -108.61  -17.65  271084  -86493 -256915  -86262  284478
   90.000 -180.000  -81.55   -5.87  248608   36545 -245907  -25543  249916
   90.000 -175.000  -76.55   -5.87  248608   57838 -241786  -25543  249917
   90.000 -170.000  -71.55   -5.87  248608   78691 -235825  -25543  249917
   90.000 -165.000  -66.55   -5.87  248608   98945 -228070  -25543  249917
   90.000 -160.000  -61.55   -5.87  248608  118446 -218578  -25543  249917
   90.000 -155.000  -56.55   -5.87  248608  137046 -207423  -25543  249917
   90.000 -150.000  -51.55   -5.87  248608  154602 -194689  -25543  249917
   90.000 -145.000  -46.55   -5.87  248608  170982 -180474  -25543  249917
   90.000 -140.000  -41.55   -5.87  248608  186061 -164885  -25543  249917
   90.000 -135.000  -36.55   -5.87  248608  199724 -148042  -25543  249917
   90.000 -130.000  -31.55   -5.87  248608  211866 -130071  -25543  249917
   90.000 -125.000  -26.55   -5.87  248608  222397 -111111  -25543  249917
   90.000 -120.000  -21.55   -5.87  248608  231234  -91305  -25543  249917
   90.000 -115.000  -16.55   -5.87  248608  238312  -70804  -25543  249917
   90.000 -110.000  -11.55   -5.87  248608  243576  -49764  -25543  249917
   90.000 -105.000   -6.55   -5.87  248608  246987  -28346  -25543  249917
   90.000 -100.000   -1.55   -5.87  248608  248517   -6712  -25543  249917
   90.000  -95.000    3.45   -5.87  248608  248157   14973  -25543  249917
   90.000  -90.000    8.45   -5.87  248608  245907   36545  -25543  249917
   90.000  -85.000   13.45   -5.87  248608  241786   57838  -25543  249917
   90.000  -80.000   18.45   -5.87  248608  235825   78691  -25543  249917
   90.000  -75.000   23.45   -5.87  248608  228070   98945  -25543  249917
   90.000  -70.000   28.45   -5.87  248608  218578  118446  -25543  249917
   90.000  -65.000   33.45   -5.87  248608  207423  137046  -25543  249917
   90.000  -60.000   38.45   -5.87  248608  194690  154602  -25543  249917
   90.000  -55.000   43.45   -5.87  248608  180474  170982  -25543  249917
   90.000  -50.000   48.45   -5.87  248608  164885  186061  -25543  249917
   90.000  -45.000   53.45   -5.87  248608  148042  199724  -25543  249917
   90.000  -40.000   58.45   -5.87  248608  130071  211866  -25543  249917
   90.000  -35.000   63.45   -5.87  248608  111111  222397  -25543  249917
   90.000  -30.000   68.45   -5.87  248608   91305  231234  -25543  249917
   90.000  -25.000   73.45   -5.87  248608   70804  238312  -25543  249917
   90.000  -20.000   78.45   -5.87  248608   49764  243576  -25543  249917
   90.000  -15.000   83.45   -5.87  248608   28346  246987  -25543  249917
   90.000  -10.000   88.45   -5.87  248608    6712  248517  -25543  249917
   90.000   -5.000   93.45   -5.87  248608  -14973  248157  -25543  249917
   90.000    0.000   98.45   -5.87  248608  -36545  245907  -25543  249917
   90.000    5.000  103.45   -5.87  248608  -57838  241786  -25543  249917
   90.000   10.000  108.45   -5.87  248608  -78691  235825  -25543  249917
   90.000   15.000  113.45   -5.87  248608  -98945  228070  -25543  249917
   90.000   20.000  118.45   -5.87  248608 -118446  218578  -25543  249917
   90.000   25.000  123.45   -5.87  248608 -137046  207423  -25543  249917
   90.000   30.000  128.45   -5.87  248608 -154602  194689  -25543  249917
   90.000   35.000  133.45   -5.87  248608 -170982  180474  -25543  249917
   90.000   40.000  138.45   -5.87  248608 -186061  164885  -25543  249917
   90.000   45.000  143.45   -5.87  248608 -199724  148041  -25543  249917
   90.000   50.000  148.45   -5.87  248608 -211866  130071  -25543  249917
